-2.3850905994478397,0.882763731826432
34.735674030254394,9.27916804444238
18.603920712368573,11.868370064366566
-1.9585269926325513,-1.027074929173112
-2.939371539929126,-0.17568569237913906
1.3881028411440262,1.5209535521957183
-3.3196185034382766,-0.43569715366898254
-2.211614525122257,-1.4842451154875325
-3.378118875101974,-1.0541067422141417
-2.9276711335984205,0.46784539458250674
-1.3732806946833584,-0.12474017807992627
-3.528372744200513,-0.23450082813901674
-1.9528344831338806,0.41741909303782787
-2.1619628448150205,1.9576296574951972
-3.4511920589937266,-0.9008251424775287
-3.1447685294583,-0.2699413482049363
-3.1037732676907805,0.4293975341659259
-3.1463189793998594,-0.7615121757814496
21.259196693724174,12.496866974327443
-3.24102569802703,0.08262522850081482
24.727029728987848,6.844794464599687
-1.2599417061343356,1.0412598900878953
-3.305794255964633,1.1625507434723152
-3.8045754198960307,-0.6460803313469062
-2.8806052796762933,2.3431369709627807
-2.3259188981472003,1.6208144055869562
-3.7036664237633206,-0.6125490805663993
2.339571632129675,-2.0105373826833777
-3.5732668257999,-0.8800476666465588
-3.251760525999425,-0.5837547419808167
-3.544862002779366,-0.049345866931644326
-3.158585707154179,0.26493479027214756
-3.233051190472357,-0.5050700967544417
-2.645880786708028,0.4241352272276576
-2.821538852257642,-0.8397706695245909
-3.3653792413320853,0.2924974330613699
-3.4872325523489307,-0.3988409479414602
-2.9948206329940086,-0.84890617906332
-3.5346837548714394,-0.9974279372137188
-2.262767999307109,-0.09763825059158328
-3.8027796942490975,-0.37439930559454443
-3.154719076585685,0.4542339914036388
-3.2988695299028805,0.7337015922778451
6.50022603225242,8.590248893300435
41.56614447380917,-21.21367677417011
50.48264215917406,4.255897661119079
-1.9003241514851534,-0.526718935210645
-3.302641850565599,-0.14912487466235425
-3.376880575563274,-0.8935178945445836
12.677620390642268,7.034457730569197
-0.08351282619816476,-1.3411749194722717
12.13882880979758,8.890326841388179
-3.3011269116760293,1.43010605137021
27.57667026058177,16.335766047535756
-2.8923973154464866,-0.060417213317010304
-3.792200705764887,-0.43153116292580906
-2.3444036364920966,2.630087722270478
-3.9004703954384414,-0.6002942447829086
-3.174718652522069,0.947298909735441
-3.68426645526731,-0.0017706237917629703
-3.5548779225209857,-0.8602159189571199
-3.555826513821848,-0.012693255742897007
-3.7086764766390106,-0.6436063358190898
-2.5569631841131706,-0.8743112872439712
25.271706973532016,15.464059721772662
-0.5591842841998277,2.5455957831874887
-1.9688689952496616,2.2897875111840618
0.2501574250543438,-2.8985422966293175
-3.391535438067184,0.5733502871811756
-2.5456657521585058,-1.0770533641479463
-3.465012066836375,-0.117547302547061
26.24973228885962,-13.79980230410301
-2.9031292855568838,-0.22746797488261233
-3.6751167211339473,-0.8312487190291782
28.073542260155424,25.660325155793828
24.31888644014654,27.67708835094865
41.12070201957533,7.869815687980499
22.666913309992083,26.967928949255164
-3.830974271223983,-0.5570990403298705
-2.8958644510049805,0.46619893036436494
-3.5546875779658165,-0.7730029135206401
-3.3836700369605355,-0.13192117485364077
-3.3937667115443864,1.08535005633896
-3.6179661369284903,-0.4235086379548296
-3.4798189341046606,-0.22511901260049294
-4.175467765219758,-0.899268954642876
-3.001158369201972,0.7814677167640244
-3.713588216595214,-0.9316950200336623
-1.829173466022373,-0.6079382180827724
-1.3615331470500789,-1.1693482245333209
2.716974893183452,8.688889622915863
-2.1389210998332726,-1.0047715012635414
-2.1092944957474833,2.9159633447790827
-3.4824054446408996,-0.847601921220067
-3.732153580482682,0.12351348401234329
-2.8363925259910667,1.8215285401383914
3.639512969338054,-4.3296388580195995
0.7137334881830241,-3.324957586910411
-3.032471652337547,0.22040197288630947
4.983739605929998,8.621933138370965
-1.6368948114030224,-0.5777632877853033
18.92397159997622,26.301563835403748
-2.612904444268729,-0.23135186616587958
-3.6449307450574757,0.7723885287907905
-3.1620462460677428,-0.2901712408530244
-3.4780721301817987,-0.8188962216990451
-3.6882478953653934,-0.8415059948391672
-3.4870777511650584,0.816150276273064
-3.200386476302059,0.007917955550000426
-3.4921943126016446,-0.43337750552323206
-3.580001428089569,-0.5223093930117995
-2.620984299688155,1.839746846324747
4.317596636873752,10.14560649145168
-3.698911862703417,0.10082907395619457
-2.0848656891285,-0.07934735076000639
-2.2936146792125873,-1.0498123085192759
-3.9839401640542134,-0.7696287210626827
-3.6261236281999825,0.2881111147076537
-3.0132173616015154,-0.5077222129673881
24.343420800626134,7.5265480633671755
-1.463939645386057,-1.7599410048181299
-3.0418371225838348,0.4453500182118921
-3.568092610213207,-0.5240208255376557
-2.3905607560501934,3.6770660888618445
-3.011457900135335,0.27990928495760237
-3.7982983089693025,-0.5836248471802422
-0.40758454444727266,-2.8627412013661857
-3.623237865565452,0.0035326222190162665
-2.262287269997214,-0.09114938873295697
-3.5958233764521284,-0.8932079967535848
-3.782161401364147,-1.1501483097152185
-2.497989364864567,0.3120522017802132
-3.2887942834427637,0.023308712012735187
-2.11071050456454,1.7064500260387712
-2.11479859354928,2.7729183332983296
-3.596782725860044,-0.5032899724569943
-3.701390733915884,-0.2900454443119026
-1.237403559722006,-2.24167357334588
-2.446636227934774,1.5734365993352184
-2.181937893448181,-1.5094528497323612
6.987028973332665,15.680072141767639
-2.1140085160642883,-0.5136079239201817
1.443129320752273,8.071632576549908
2.513051290087994,7.6027065406756265
-3.4024418295981005,-0.6792268714602642
-2.094475959971699,-1.4196410685934406
-3.584114229211311,-0.5966080893904593
-4.347597217134597,-0.7514553056295432
-3.8085862873394225,0.0428987917362627
-3.459278640157121,-0.6554038728382033
-3.9279463398901973,-0.11022747174405523
6.149064802667693,12.485717720061764
-2.3073108389026373,-0.4201204153551727
-2.890044095683869,-0.19052491706577207
-3.589896355986548,-0.40717714240641484
-2.6805720765864396,-0.7968894406703864
-3.1186222790628846,-1.0224320856891982
26.668114574209692,10.956212560561191
22.534087879358907,12.994311889426621
-2.169569238502133,1.7886766336381918
-3.163331500300282,-0.12086084306573318
17.42333588477537,22.702815622838976
-2.0584310724336485,2.852930725035342
-2.890097498061349,0.7633343311567617
-3.7381537074654414,-0.6442325262645272
-3.001457607200167,-0.2425291301742389
-1.4609746509127068,0.3894208980547476
-3.154097246432412,0.3203740725896032
-2.887890963348945,0.5910520989051312
-2.6768261926777432,-1.5772012050686668
-2.7479613878361646,-0.8721702368912768
-1.8548020759491357,1.9036536155697787
-3.4276608417150958,-0.7103408766799543
-2.80872489466973,0.003913145684990537
-3.2552347581150998,-0.09004277517270942
-2.998391563033232,-0.3952377588884555
-3.0059896798771004,1.570143309377874
-2.965326225476211,0.307566991751268
15.93908709977735,-0.9704463073742166
-3.2625957214797268,0.1632136329598129
0.42996889686228795,8.165776135714166
-3.6320310802997167,-0.465342348645033
7.015914796268887,-6.741247874163821
-2.871861345481034,1.8678793116456418
-1.5714072778816552,-1.2650176729071243
-2.511725155278391,-0.6007235466374576
-2.844725323417501,0.6848078441511608
6.166793123466302,14.293440265214853
-3.8781487373176624,-0.9184294862919318
-2.717825587238904,1.28614002626969
-3.371328008012838,-0.4108969593000468
-2.506556714964784,2.5586964251788524
-4.622185131920537,-0.5307350190793171
-3.6234054016887534,-0.3615081886964679
-2.369652554841759,0.11509447922545722
1.6171509139637947,4.0486505167297775
-1.9779090761176266,-1.717520180379947
-1.6533416854480047,-1.5601496032947302
16.117725402937843,17.23029780910386
-3.288922092795686,0.34511722191890293
-3.3102612415739467,0.8861928338601933
-3.2049090285754844,-0.26941585472494006
-4.813393788975449,-1.2548176967747018
-3.329952084790185,-0.09458268787857373
18.009024137011163,-4.640808756864329
-3.6327145204734625,-0.5561405841877252
-3.8953898756014027,-0.4233423238078397
-3.539962788425398,-0.47202908055661713
-3.871020631794992,-0.6248704462602258
-2.6197014935660876,2.1890899388311036
-2.4434305594934393,-0.4999493065236884
-3.7184733246062662,-0.6231636290645793
-3.2045775011718796,-0.2378275906666678
-3.2280078920072195,-0.7353287781566679
-3.4503818741914687,-0.3908638949862808
-3.6796083941786537,-0.4985535500905237
4.974893632601435,17.46194420949533
-2.7872252445864114,1.7350208141718177
5.285110000516649,9.050815752244153
-1.48069082043788,-0.9572836664612422
-3.183115054186976,0.3029898345522705
5.458590279774926,14.243888075174532
-3.955212854201011,0.13590402191644607
-2.4182037429292875,2.0630270426901314
-2.470244371730621,1.5979811419574983
-0.6733136775247796,-1.759067002520053
2.958715881466548,-3.4569024639225274
-3.417677067827589,0.5420656292160907
-4.320714854381111,-0.5145900598994798
-3.0946648390412435,0.25209814305220823
-1.7709950869224114,-1.8397516956167024
-4.240073696762028,-0.16888598335194827
-3.5488502982200547,-0.27048745180496014
12.07341776413887,6.320517299703621
-3.579969413616133,0.32399102024042686
-3.2985674485997754,-0.08828936644457791
-1.3805145673723362,2.5606977821319545
-2.837769861824143,0.10206977093473553
-2.0388297351692604,3.1554712407588523
-1.7528220382342532,-2.0116088186039005
-0.7610142445056806,-2.121567922288575
-1.7729364906938265,2.0614130326638445
-2.3934172838157797,-0.8117913363048163
-3.9266542412977676,-0.2542315340150208
-3.2145256327311884,1.310241133225047
9.832991002575199,8.486339379719235
-3.629054548474281,-0.5058170809819214
-0.6832180646671551,-1.9472625140018502
-2.773475069569495,-1.066340552034909
-3.2962882007455376,-0.7590791499096082
-3.2381155760187097,-0.33590744126403616
-3.2323780083079408,-0.12539650076825185
-3.8904448062944312,0.07877897067125482
39.87543752728567,-21.15048190796146
-3.4854834820702116,-0.39253077809096437
-2.5132712147171774,-0.1828540258403888
-1.4003737855169418,1.7615842282378282
0.40980885960897234,7.3745046509789605
5.728365852622365,-5.018094179495914
-1.6414968287285845,2.2588366402209155
-3.248322998946824,0.12926658942991048
-2.7960253708960456,0.14460698628946336
1.3677546125282678,4.089820469674596
-3.1888973757140042,0.5536414523273896
-2.9745670804993787,-0.8052249736291887
-2.8365457344473275,-0.48009595432402397
-3.746858301804012,-0.901540951732665
-3.4699734655811487,0.6340757602112139
-3.0699938721802513,-0.4812885830190502
-3.5567425506237944,-0.667189797533373
-3.2642628418898245,0.4894692097799097
-1.6627915221018665,-1.1653180512836163
-2.8761422570802817,0.654686888320857
-3.366757096988182,0.7689852957447131
-3.4251313935560677,-0.2054168852715033
-3.5324165204451474,-1.1688227132745483
23.80675446707108,4.2130372646628365
-1.5493709107863174,0.6225126760870818
-4.238943264533768,-0.4966805737105357
-1.6908981341501303,-0.926207010147649
-3.3243742668367666,-0.19922505508961
4.8386528222892835,-4.817590135221287
21.522531611016845,3.9915723199302677
-0.31986617952533203,-1.272288674449258
36.73087809304256,19.091944072338624
-3.6711704834337455,-0.5271835830873278
30.748957005285757,-8.764720764115037
-3.769142243873211,0.33508473618657353
-3.04438349920102,0.7297258840130937
-2.663506442149161,0.0962826700336922
0.6598916938989791,1.1290995557425518
-3.4653843117693324,-0.7933135284356815
-2.849192456318797,0.2971031426623554
-2.831315480506479,-0.9049598943915425
-1.665977837670914,0.8058675651400633
-2.680993192467067,1.9949649875028332
22.946192547271128,-13.008622748938638
-3.7159310890492594,0.10268681909574666
-2.77604638579472,1.1047539243415365
-3.110057487098805,0.712243810058375
-2.1932516751306435,-0.8214859181578283
-3.5590084343069925,0.308104787414362
31.949422802235567,2.123633464119907
-2.38869177054106,3.109021481054173
-2.259515523710728,-0.79779339605906
-4.252398974735423,-0.05373689552391382
15.05738479025061,-9.429264115639134
-3.487688155545454,0.10434706924938375
-3.3529669523158376,-1.0726752050945143
-1.8935650228609717,0.44647320434626375
46.13457021116885,-16.7930195268291
59.51355907984926,26.71180643557349
30.794344357717552,-17.340264237921858
-3.641276450079426,-0.5537336331559294
-2.3799554089881356,-0.9167807754050833
0.24850837832914338,2.217736405910371
-2.9576971985199934,-0.12114382418691913
-3.36202964599151,-0.44369176146689354
-3.6336100737417034,-0.8036801850402389
-2.5565422834480636,-0.9197265049216838
-2.14599050687007,0.9456272240955556
-3.365805692155414,-0.48898948813731596
-0.5012075641377756,0.7551244617308831
-3.5490113758717037,-0.7351518212301316
-3.521618335774052,0.3074065039010944
38.78276866503684,1.681979674157353
-3.4824113774402736,-1.2272492753098885
-2.836957496624827,-1.1996553208563168
-2.017650991673278,-1.7583271302112249
-3.5767568543549064,-0.471647144901422
-3.1073204615236962,-1.493928112442289
-2.842964817304315,1.5937521491259963
-3.5431381413755307,-0.44065908866317444
-3.773997311472943,0.5645085225138378
-1.8339307153500541,1.6521324031869038
-2.0197406587531437,2.6746679559692583
-3.426896354946461,-0.10292246674555258
-3.398504295439892,-0.3085917527659985
-3.2102519963298337,-0.15322135521897945
7.537291481818212,2.6887710252856403
-2.9812465816823828,-0.17891125799996094
-3.5267806519324947,-0.9011909702657647
2.9352426294920053,7.679300405329251
37.279216207754594,11.593754243823499
-4.1383270993746955,0.04558488887396244
-4.05368608728016,-0.8730877023532531
25.984358494055343,9.273239156454414
-2.653166793383709,-0.5455789232267959
-3.1890218191515185,-0.6311388977348488
40.185936275896886,-19.98046733122365
0.8748371160707752,4.022710151676833
-2.8835236613487956,-1.2876966050091239
-4.142862896278883,-1.0053076890420953
9.059571599484572,21.30823950578639
-3.7244132121571263,-0.12489908106523939
-0.8569584736613018,-1.5637694784359182
21.213368976764155,6.645023762360698
-2.953988151312095,-0.7083738791759516
-3.880681558633637,-1.0399429616981917
-2.3964624014661817,-0.8294872940780184
-3.0049690598604006,0.00019057516953309095
-3.1207627002808573,1.0355394095595822
4.418607970165499,2.927537125161961
30.899086722231107,4.802779530701796
-4.194857428493521,0.3772884774882818
-3.2007911919524012,0.08220967358151925
-3.028294963833822,-0.21988308151166533
-1.905671521333142,-0.9003784583011709
-2.825318011623874,0.9587134408822857
-2.6544266058131307,1.0441691845769958
-3.5302921290847316,-1.1442678779869795
-2.8479927247028005,-0.12094992967358385
-2.8215478859867384,-0.6872673215264705
20.00844248861242,5.045555700576428
-3.7531098290097455,-0.7604409873253792
-2.738613357354564,-0.3012652559106649
-1.9915842153923489,2.077404235949614
-2.1485553066463727,-1.101187993117361
-3.5660879791293087,0.27602498809379566
35.445844695409406,3.1361310098094277
-3.13630220791872,-1.450779305019621
-3.189980379885364,-0.4664410147845431
6.5259516208783594,14.460189461449433
10.557062845438349,-3.8120590680781077
-2.9555838187562697,-0.8592633738203429
-2.485647062067791,-1.3081384781497374
-0.06199099753042624,-0.19605487773813662
-1.9106733134653997,0.7989288794067908
13.129777758352235,-7.4409771964486975
-2.368890071372399,-1.5958246193455727
5.552087814379151,-4.364962762612115
-3.074996815683672,-0.35868629361906573
-2.6351828754308984,0.21110764109726876
-3.225713079711655,0.3043874079006708
-3.682055664678845,0.2019133782010704
-3.586407105302312,-0.7071115323883412
-3.6440246225087183,-0.4163375347005268
-4.082234355118028,-0.8494121546425695
-3.6194510776609237,-0.6217448438320423
0.9313668218895175,-2.9761441472331893
-3.8589332626061803,0.41912669916379036
-3.330490169162766,-0.06218825418036778
-4.027686717930952,-0.852025554178567
-3.034077256337786,-0.7759525912438213
5.859901276385154,8.26572138329053
31.772998714990262,1.3443311341405457
-3.156473797119212,0.1347553321851411
-3.5110133728540527,-0.22222696353818386
14.483021332039666,-0.5317826705894996
-4.603229537777321,-0.8384526053327416
-2.7880668660034487,1.2774432588443163
-3.0171790617975995,0.3608105593806895
-3.7271947849511133,-1.0995405691140676
-3.5345638699334905,0.9712146727861654
-3.088808819241936,-0.9393323389880592
54.58031129461529,20.347048879904705
-3.3594955460267317,0.16653624544267207
35.749128810106036,12.690880557750818
-3.5088836253612756,-1.087727387021396
-3.8219755691156823,-0.7951112860259265
-1.1440048719424372,-1.8405488931437124
2.5482193528510035,9.95217445755771
-2.984567290345924,-0.2036569191502256
-2.6175674781032643,-0.6449183059999045
-2.6224211518245184,-0.9905726351050604
1.0960602804317574,3.1746200546697927
42.24361325444813,-22.364560608889384
0.9715477151527168,-1.7165152739167546
21.828040165741683,3.8938258290814467
27.22326186836361,9.659279399974182
-3.937651413465602,-0.8046196382623897
28.090267907700426,8.69139334611308
-3.629939224974602,-0.7819028527635634
-4.464388153634406,-0.5006022605395997
-3.537959664378779,0.0946080447799684
13.68171474050273,18.42963081832757
17.63023875130897,19.86085737531333
17.8495089896249,15.564299422215612
-3.1390992453393634,-0.2237518271828951
3.0229517798678622,8.622681082169857
-1.222390119703726,-1.0023486047395
3.904862276596702,7.775540719472541
18.75146418555283,-11.541718463851106
19.601927412353543,-0.3294445076771602
23.322991275373827,-13.786524315646748
-3.945934415936298,0.028963140507377787
-1.5838564580197838,-0.5663057250447923
-3.2700270800175644,-0.0646809877381977
3.073090177486305,3.5891915556849763
-2.6928142832020368,1.8279163411067487
0.9130268330305484,1.0010638063835113
-3.024950931967077,0.606676182599346
2.9857498595185463,1.035445128683698
-3.2122473433480723,0.8438913376633717
-2.943225563442698,1.2548133219473083
-3.3748183928598423,-0.9010724348444059
-4.644677174515018,-0.9598727149331218
-3.507632849392473,-0.8660578334463319
-4.231898966599095,-0.6667690747006347
-3.269117636783823,0.15371970219694184
-3.7608159950359967,-0.6433019713698355
1.850532790675232,-1.1985966931296363
-3.285990316020898,-0.39872239477566823
-3.0499743859367086,0.8322185704258586
14.452318803013137,21.953598453692482
-3.7478201541191867,-0.1247588284884963
15.33726658281646,21.6207435684492
-3.2082699216059756,-1.2792126792137613
6.656180278055944,11.351959808600997
-1.2909469409989893,0.5064586351040636
9.117719599719758,16.644252829355885
19.46467889071544,20.485177395043
-1.5953467361064313,-1.2081217669189275
-3.4785632214674047,-0.8905925109622533
11.928847491201228,0.06529260745944748
6.128835737038985,5.009945722961051
2.7186582255916045,3.585858560789367
-2.9637203699348946,0.21981775576573503
-3.268067465144424,-0.009949512051020536
2.5610738131065784,4.843422417720858
-2.2299803550986383,1.9239746591187252
-2.920799109473177,1.3519689578163319
-3.1679560707773287,-1.2841962497849237
8.890227484894378,2.568849659811253
57.931417678193185,14.750933707313155
19.24242186530627,-11.510099516189554
-2.630041995287641,-1.0397533852280376
14.408324883879022,23.826352955323905
14.377748460089233,2.209475460125159
-4.091990114972557,-0.6220029047127273
8.363829775055416,-5.235070525915333
-3.3327158397830132,-0.32649632664784545
-3.3851948587087177,-0.3093880408035735
-3.7253027637519627,1.179286553829887
-3.074810186789966,-0.8444764725795402
1.7381435505132503,-2.32904753386285
-3.6843492861042724,-1.0202741161041595
-2.7709939160000197,-0.9025458334962854
-0.43829240246411777,-2.370352007106255
-3.4145547607100313,0.15295463528845715
-4.002943045516309,-0.6588892653138554
-1.1457693830734743,5.24530675305872
-3.559063037019351,-0.3883214620373096
-3.469293353111663,-0.06975511003728721
-1.6567244230248879,0.036016348633466935
1.9798123887418453,-3.8373871856440402
32.24893480924004,8.559904301921751
-4.398305385613962,-0.5713556648660667
-3.187844914290604,0.12190119333950493
-3.561813550943773,-0.00471107326961345
-4.057977705758849,-1.1317375651805346
-2.5739456670927603,-1.0095793934969919
-3.4370966029150964,-0.18304699749516834
-2.5448461958106683,0.7798064161302021
-3.538166934998343,-0.5703467513875452
-3.298129411084164,-0.5540691877107935
-2.455106289928236,-0.2133117626989738
-3.123827286116902,-0.5196569182337635
-3.174744133276273,-0.3679918290889516
35.845888830843876,-19.090332211496573
53.43164255386884,9.581881962270334
-2.7398542040906158,-1.2726671458944239
-3.152301909730967,-0.3925987529753742
-3.4850122530852703,0.6099752690698883
-3.6130731781289214,-0.47901090013618286
-3.3672547747171047,-0.029293673045164233
-2.9407455629667445,0.7014683314334013
-3.94328354508054,-0.5122542409945811
-3.2209605020085688,0.39444930282873064
7.5413094195373676,-4.252478392365481
-2.87945880248446,0.9498170475597081
-3.495662983485122,0.04921315673034876
-2.788626397142002,0.8298591346945116
-3.0501194614145524,0.16900159629017134
-3.8975363837272727,-0.9293113560336983
-3.878551890476286,-1.088965322302283
-3.2650017598014065,-1.051970234113473
-3.427182204958729,0.21179520477447664
-3.009048525673858,0.2041149153656363
-3.4696726730207876,-0.4487238868648854
-4.199295246619287,-0.4359214550357865
-3.2961651026524548,-0.8164499662831893
-2.7054238390772465,-0.6078459213977658
-3.3472446188464997,0.761072742073621
-2.3779027529997294,-1.2571838111971771
-3.8002880425148646,-0.43890250060065167
-3.0015381232715717,0.5853675058480176
17.495198233377497,-10.336549427633702
-3.4815279863114266,-1.0459357590634366
-2.530074326488437,1.253946861734323
-2.6891872262673826,-0.037200617805298736
-4.1530357463388174,-0.7223922313024087
46.5661975580684,-7.210960176244433
-3.5833061703779445,2.0077333879338912
-3.7508655098123937,-0.5127940737172028
-3.8891663358434134,0.07039348865241205
-2.763251112013013,-2.3302013379288358
-4.517557627656748,-1.0741373439343145
-3.733372938609239,0.7991506495205976
-3.15140733805245,-1.2137488433638157
-3.4042588117929125,-0.4426549538154006
-3.505316930426233,0.5530755344907623
-3.567853122734749,-0.4006270479184167
-3.5173002369498683,-0.2616199554610248
35.71039785138582,-2.627081550090449
-3.9159804961951927,-1.5013350728867982
-3.0595473433214297,0.10429262180641735
-3.968228199760362,-0.5308735938725281
-3.254576070429552,0.3982786375019547
-2.842923094132461,1.2274786215747817
-3.3102486406038425,0.19698343104530222
-2.2734002354555285,0.13063256121763517
-3.7967749095832946,-0.9385905051966488
3.3288223022919703,-3.952159244445046
-2.699316592231455,-0.3429444528114357
-2.7004384070018457,-0.637753768268572
-3.4399211901005864,-0.6835377332869496
-3.5460668110880755,-0.7195436198794527
-1.5394315374194227,-2.0302080822618565
-3.1892253095561105,0.8248374366680319
-3.7827219179099942,-0.06100929734508517
-2.8092502938536184,-0.31576034643515993
-2.2680147958058146,0.8987066307596959
28.33443831052366,-0.21569598561328426
8.813144302757422,-0.12594566692840123
24.935451151293027,-0.9441857163019431
-3.9399318007633277,-0.26988015386068426
-3.2414611897382337,-1.2242700671596223
-2.846601432827759,-1.2168352360442103
-1.9064265787956876,2.3699808283216095
-3.079556900907666,-0.7659570446392795
2.258075608386527,-2.9170351388553764
-2.20817073993101,2.122149316766946
-2.946965046986212,-0.8823659479937512
-3.466731969916156,0.11004588269740896
-4.093059630009653,0.3903972936946044
-1.795827099673922,-1.4532264092484386
-3.548373051685377,-0.45541732872765
-2.487823611652085,1.4997295127625934
-4.172782298583141,-0.29506108058079905
-3.737935497266251,-0.14347683234799233
5.01650817293826,-4.45783420740824
-3.338867471417734,-0.22592347214066708
-1.9234233967510006,-1.146204333068866
-2.926156668212605,-0.8051309761766098
-2.8421153847771614,-0.5395780580993406
-3.729603299122405,-0.1572328361199642
-3.1934548469962025,-0.30514940307180566
-3.7824137523237154,-0.13206701399749135
-4.897670947161599,-0.09800978614093929
-3.1660639295351563,-0.03197083925707949
-3.7013382840608924,-0.6460473447787443
-1.9256537260950546,-0.39514294237516934
-3.3922970389133975,-0.16235584533493932
-2.3459060370541027,-1.0351212485213417
-0.17464105391437965,-2.4784014107870296
-2.1962608321602777,1.185062783538544
-3.4910155080169316,0.024977898596671953
-3.2295624780155734,-0.22609600958489548
-3.1084965466370784,-0.41133861871218935
-3.499061067970612,-1.032849361992999
-3.401789356404206,-0.993641717980387
1.3854315867418394,-2.7583328985733853
-3.5710248949391654,-0.2405918889418568
-2.1874842181373606,-1.4441343078930726
-1.91655894771081,-1.555894523299249
-3.7559740107657684,-0.1026398776703709
-2.504231901643466,1.5236870409457344
-3.026147067288495,0.027750592179734548
-2.354654087511859,-0.581033576591174
-3.8579780593363657,-0.915602095057884
-2.0640425729699627,0.0819641437315656
-3.6875048481201174,-0.6305858002941466
-3.6311618074270307,-0.4853860392396802
-4.072720536777631,0.06557276738703856
-3.6692580124975227,-0.45195871508735896
-2.9667752207297853,0.9104618695897797
-3.234796025879196,0.20966810320187215
-3.930970356703452,0.03864863314721825
-2.9256460578534473,-0.5484802893987087
-3.4087275813832756,-0.13049652919450766
-2.5565778736611207,-1.038577684541801
-3.386389806047928,-0.7797587888048808
-3.436304104182284,-0.16416917925539973
-4.083067642188239,-0.07459195117045228
-3.603796836364966,-0.5158985775130326
-3.0808802153608963,-1.1522203418872388
-1.906616451670108,1.3628383414606084
-4.08538293853881,-0.5109568915545711
-3.542728425453594,-0.15328803531900825
-2.1967394750775355,-0.7429878224327662
-3.6965689340901524,-0.4680211878072514
-2.8035555656681397,-0.9725847105770178
-2.707645703383315,1.6643833995639488
2.371837825671517,-3.613162389607525
25.96719910746543,-15.148419465810354
-3.260004734578837,1.1684985987054675
-2.2420470536253587,2.309539530645532
-3.3776838543031786,0.3975015647830993
-3.466538422088365,-0.21466966594865178
-0.10479797006578355,-1.358769491018033
-3.4591017387216056,0.23192956737440493
-3.4492177324345508,-0.12535262987088816
-2.9002836343703544,-0.1688012942025637
-3.2135509550249033,-0.6442542762582767
-3.0805886872754122,0.048152157877787684
-4.156337315888533,0.01568922362843371
-0.25505105878023593,-1.2728570007188988
-3.5269021130828406,-0.874243975295859
4.037785464435236,-4.06186690958536
-3.099191006990428,-0.3939907405136899
-3.185055750937452,-0.5908596334197763
-3.370542388331038,-0.24570938609197507
-3.932148713080681,-0.9000821617542102
3.929311559359828,-3.298442944476285
-2.877034628714186,-0.6020355181865634
-2.8086337420115948,-1.1517349399454633
-3.7481240871693244,-0.5580291789201726
-2.4071630922931724,2.29917889064451
-3.259457007036304,-0.4833175777086558
-0.9209883207414158,-1.5848199716430278
-4.112770213916015,-0.44016829159555954
-2.7185971912547515,-0.015385107251966294
-3.9421292791555738,-0.23520522747150915
-3.465800444675943,-1.1903919718086657
-3.3924117144749566,-0.02544499745593507
-3.25945010616539,-0.5857140097552649
30.974008183732607,-16.098478458942946
-3.1356730676061946,0.9464100727250783
-3.680826119512671,-0.3208118213469915
-2.5845081744503973,-0.8602734866641679
-3.335084021600611,0.5184813792900546
-3.1122795510345136,-0.3851950398680611
-3.901397621675479,-0.9001805543774157
-2.1128257509849337,-0.7299260755100999
-3.366413777218274,0.3180463091223427
-3.6628293199190347,-0.1258423578366384
-3.505675451369631,-0.042680407166807655
-1.2576868407283086,0.23859961716537906
-3.008437898144187,-0.6261270163832002
-2.807269398391996,-1.0381373587297091
-2.6499470046476623,-1.1617431482681695
-3.161462633891714,0.08159189347878966
-3.4597757980494834,-0.855623150856775
-3.10852441449311,1.5440733516092058
-4.328079462962068,-0.14295496941891558
-4.076847861274243,-0.6251214611472199
-3.285634711950941,-1.0698381666636918
-3.539143267459685,-0.6304085488611008
10.174969720977607,-7.222758256250676
-1.7501773311781759,0.6398082571248533
-2.924665974726796,1.5639584872839298
-3.432694679595713,-0.5165642668061327
-3.302426907467992,-0.26564463351003925
38.46453752753618,-19.462134178799523
-3.0481503208695018,0.24191981559502002
-2.161088036643843,3.0949741641283275
-3.754104477789405,-0.5165789997293139
-3.6961372908735823,-0.6185999813283728
-3.368036068355763,0.17192242050362172
-3.250571996364233,0.08172360239395224
-3.9366492496347174,-0.5369883399334555
-2.0999471324948233,0.9542190493960341
-2.34974752275727,0.5402201074783923
-3.3585611502851482,-0.13824549519991952
-2.8350433028887725,1.2045239412657054
-3.2118007957142245,0.04763913007403403
-0.9229630321724243,-1.0435799996444832
-3.283609526083465,-0.09319098498221258
-3.6736070640144294,-0.7632524090247226
-3.4484129584961254,0.373113178240496
-2.4868457386702794,1.8188316836887646
-3.449726624814172,0.3286422027265392
-2.1908743989608093,1.4862473588768124
-3.315204900019174,-1.3867250993385114
-3.9400309397048288,-1.1822460062842008
-2.6009001849845017,0.08763696243513777
-3.3838093975347223,0.9747506019063166
-3.1782289505736543,-0.41186848032973533
-3.7629574180915526,-0.16023186881796084
-0.2967494669775896,3.855002228183005
-3.9025187076064043,-0.8880384436153744
-3.2907175605785204,0.40070868666419956
-3.375237883579144,0.10245470252163429
-2.910138943169718,0.014211979032085624
-3.508419924440694,0.796340355105639
-2.694904510176459,1.7425762366119708
-3.437403193171754,0.20369361856469226
-3.784249366229187,-0.8242699815124404
-3.5391240508771724,-0.057872690358543685
