 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
107.953125,44.9956351,0.56177139,0.777979126,1.9933110369999998,19.5340357,10.16306921,105.43835459999998
117.4765625,45.13676523,0.117743335,0.138092921,4.527591973,22.67864954,5.9504212789999995,39.59301722
142.2890625,49.05611461,-0.11112808699999999,-0.09611407599999999,15.65133779,49.30315077,3.073278401,8.20273753
20.5859375,38.95099633,4.107440317,17.45892291,61.43645485,66.93227852,1.363742553,0.809833128
128.6953125,73.40071511,-0.040431407,-1.4087010469999999,93.95317726,79.50859411,0.135484225,-1.430926889
110.296875,53.96358138,0.551669376,0.044974470999999995,32.36287625,63.92381879,1.95999445,2.637734683
75.5546875,44.96748975,1.906108429,4.063128989,26.87625418,57.57231664,2.250798135,4.096560177
55.5,33.19097204,2.7990662680000002,13.09123069,30.22742475,70.48327051,2.201154709,3.3033305289999997
57.0546875,30.85634776,3.7414820860000004,19.397212600000003,64.13628763,75.11738186,0.92067286,-0.302759175
42.2109375,35.01822123,4.385239948,20.81496821,32.83026756,63.10692302,1.98200815,2.8987983610000003
109.703125,54.18535309999999,0.108764734,-0.48051227700000004,4.131270903,22.13640426,7.147827477000001,56.81500484
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461
126.1796875,49.42709808,-0.015012615,-0.24770479899999998,1.905518395,13.70875765,11.41068284,162.05981509999998
131.5546875,53.37511835,-0.149405084,-0.363522588,3.035117057,23.69825864,8.127296343,66.64872691
105.84375,44.11374458,0.340814611,0.269248569,1.299331104,13.31672445,12.56537792,183.4936315
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362
82.875,37.91952828,0.48461352399999996,2.091132265,2.676421405,15.09999488,8.268181704,91.1974949
122.015625,43.05682734,-0.155449062,0.209085642,3.45819398,21.31255125,7.993053048999999,71.32767101
124.3359375,51.82546993,0.287416016,-0.11721548400000001,1.7048494980000002,12.883541000000001,11.15551878,162.6912364
119.046875,58.89979035,-0.079014263,-0.550983318,3.7224080269999997,21.55986143,6.778420849,49.94037707
129.84375,44.44175217,-0.23649769899999998,0.352750235,2.227424749,13.43142314,9.808892861,132.7595372
120.5546875,39.02979803,-0.302822026,1.469614195,1.0802675590000002,11.40418476,13.96509677,242.96046239999998
88.921875,41.31464809,0.482742082,0.923327947,3.22909699,23.49616114,7.945836773,65.59594432
60.1484375,58.90207576,1.8917333440000001,2.847152617,72.72658863,95.55843436,0.706898444,-1.277403983
100.5703125,37.63386183,0.249884203,1.5624504430000001,3.4456521739999997,20.82362362,7.865258798999999,68.45549172
125.0625,47.30168304,0.040311319,-0.17644764,1.20819398,12.07207867,13.55291836,221.5006358
72.8984375,33.10962847,2.619937523,10.45170371,5.538461538,29.14683205,6.1379653979999995,39.54969006
66.25,49.55631267,2.1223489630000003,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281
122.546875,56.70356847,0.067254969,-0.60977995,2.2257525080000002,16.7402207,10.04901714,115.42002509999999
113.0859375,46.116196200000005,0.277291671,-0.21896421300000002,3.1856187289999998,17.63008964,8.692530126,96.32540055
57.15625,37.19468155,3.016280138,12.41576581,6.22993311,28.87019398,5.413000022,31.27126452
59.015625,36.88347029,1.647415614,5.981434598,7.685618729,34.85735136,4.757430834,22.54106888
35.265625,30.4054591,5.778470134,38.40016863,109.97826090000002,81.27119963,0.019015878,-1.1243622690000001
123.5703125,41.37833891,0.216713166,0.332181738,3.3319397989999997,20.93274826,7.2626412789999995,57.14142245
129.484375,44.81088462,0.11981621699999999,0.281598697,1.468227425,10.40467932,14.740005499999999,308.8529143
85.234375,36.34910684,0.783194875,2.597287723,1.7324414719999999,15.16443817,10.17268739,118.2813897
128.484375,56.28817932,-0.267295415,-0.63139123,5.230769231,25.80114831,5.259643904,28.90465975
124.5078125,45.56314233,0.137752608,0.019919947,2.869565217,22.33942426,8.509971057000001,75.58353183
94.0390625,43.48624106,0.29990111399999997,0.532320493,2.561036789,16.43082551,8.599435067,89.14958981
124.03125,45.78344705,0.174573438,0.6186691999999999,3.073578595,19.11690678,8.372944523,81.43206379
109.8203125,41.93865192,0.40368562799999996,0.586859832,2.560200669,17.72793899,8.847024705,89.91420631
156.5625,58.56443433,-0.473481631,-0.6366428479999999,128.8996656,85.67322396,-0.53748383,-1.338094698
103.25,38.34363539,0.239107553,0.85102478,1.5409699,11.44037153,12.88740309,228.00129180000002
112.7265625,40.21635139,0.088744325,1.2400988290000001,1.014214047,12.70118231,14.25848024,222.89397639999999
122.640625,51.19199986,0.052507059,-0.333959472,1.894648829,12.95085662,10.48643507,149.67345669999997
131.1484375,49.44158325,-0.09059694,-0.273492016,1.9021739130000002,13.34039664,11.62761183,175.09667280000002
144.1796875,42.13008753,-0.112114243,0.348827812,2.9389632110000004,17.20315714,8.328415552000001,84.84691532
75.2421875,41.05269976,0.902547366,1.926888675,2.102842809,13.78757712,9.805302688,126.31978000000001
118.765625,43.35220661,0.16118585800000002,0.714653152,1.921404682,15.32230684,10.92483713,141.46072030000002
80.7734375,35.18482779,0.771132081,3.460121023,2.33361204,16.2595454,9.62393481,109.36973020000002
97.9609375,41.854921000000004,0.272434375,0.531683324,7.24916388,34.52278281,5.182488301,26.92363312
119.9765625,46.67381239,0.020975186,-0.07874379299999999,17.50083612,47.22656733,2.660431996,6.015587047
81.0546875,43.264323600000004,1.336181291,3.28131762,5.079431438,28.2171977,6.167735352,39.38260309
120.265625,48.35504827,0.034306125,-0.295358564,127.3085284,95.28844238,-0.35694623,-1.635352841
8.2265625,30.90489819,7.627580247999999,57.07049316,149.777592,65.43616742,-0.331612418,-0.497152087
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441
67.625,38.4991883,1.7184329580000002,5.631490989,7.795150502,36.43033866,5.034399818,25.2891414
141.203125,40.23589803,-0.148049195,0.685855333,2.415551839,14.3757062,9.693869132,121.7977506
143.5078125,42.25979844,-0.090513872,0.753012187,0.724916388,12.00071408,18.02931773,341.22670750000003
147.8671875,38.20736412,-0.18741058800000002,1.538537372,1.9715719059999999,14.76281353,10.22417962,124.03809150000001
134.84375,53.4312405,-0.108108314,-0.661098806,2.62541806,17.58073083,8.198577554,79.42076656
111.328125,47.37452331,0.060487709,0.10525792,1.655518395,16.37525239,11.22763753,135.22601709999998
110.5703125,38.49425355,0.472296355,1.8554456519999998,2.3294314380000003,19.79692478,8.961433668,82.59031688
102.4921875,40.77338211,0.265129304,1.544106283,8.073578595,37.02852472,4.680448994,21.15970828
86.3828125,40.27893391,0.8536374240000001,2.294039416,5.964046822999999,28.78535276,5.127251079,26.87669014
117.875,43.95594385,0.261969291,0.373880084,2.464882943,16.95813074,8.688644213,88.86810163
135.9609375,48.07585191,0.081544615,0.33842231,2.195652174,15.47136251,9.129480848,101.9920824
102.3359375,48.51953172,0.218733252,-0.053769647999999996,1.091973244,12.00375788,14.5767307,247.9631688
131.0625,47.62381068,0.030805236,-0.10093088800000001,3.658862876,25.73821151,7.51458493,57.78966312
121.3359375,42.362328000000005,0.278589997,0.37397859200000005,2.438963211,18.62247142,9.611827522999999,100.8570219
118.4609375,49.83596567,0.42658693,0.122357836,2.088628763,14.48868216,9.320284807,110.16676969999999
95.34375,36.26905479999999,0.5031870820000001,2.159075269,3.2901337789999996,20.7291081,7.936549125,71.16316515
121.34375,52.32268233,-0.002645805,-0.461698221,2.331939799,13.31447586,9.320939877999999,127.28539679999999
140.34375,42.87216417,0.047947517,0.763943768,0.6387959870000001,9.774889331,19.6746905,444.4817933
132.0234375,53.11139015,0.090923424,-0.477806079,9.328595318,41.52931291,4.472353531,18.80148946
95.0625,41.58025936,0.884303629,2.4527344209999997,5.176421405,30.12307218,6.151957175,37.8279186
155.5859375,53.81370169,-0.550202535,-0.12997177699999998,9.605351171,35.52324744,3.9065193189999996,14.96811272
122.2421875,51.86456915,0.259834014,-0.284581185,2.143812709,18.479837699999997,9.488985358999999,96.48590346
128.1328125,47.32787417,0.29777097199999997,0.210070907,6.716555184,34.37731947,5.1680857630000006,25.73211142
117.203125,81.56030738,0.179109273,-1.660049111,130.83193980000001,77.94421307,0.016192155,-1.4011567169999999
100.375,50.840744,0.385923112,-0.10107295300000001,8.602006689,37.63004825,4.4504994710000005,18.93783015
116.578125,46.10392631,0.234889667,0.02840274,2.786789298,18.67421432,8.323148446,77.09132999
125.609375,53.51478102,0.109210844,-0.413431636,2.2466555180000003,13.53869213,9.713802964,129.5236723
143.7109375,45.51187214,-0.25957886399999996,-0.007671796999999999,3.18645485,19.35911763,7.845327711,70.83038936
62.296875,36.12702403,2.342500371,9.199861467,9.785953177,38.6297839,4.569072108,21.41290064
120.875,48.17983889,0.179167307,0.143297819,2.326086957,15.91471906,10.08996547,124.0097828
137.6484375,43.19732881,-0.199309618,0.33736932700000005,3.052675585,15.73897877,7.442224136,75.70023723
122.0546875,41.68469979,0.405640475,0.691596095,3.867056856,18.5212944,6.439925764,51.60165870000001
109.5234375,41.46534035,0.41432776200000004,0.8546800179999999,6.89548495,32.93443796,5.2747199039999995,28.37525355
131.1875,49.38793343,0.161134683,-0.118841708,3.923913043,19.69775967,6.8537119429999995,55.95126025
6.5,31.52305704,7.124226848999999,50.96172018,139.41973240000002,79.19855290000001,-0.056566566,-1.405542127
27.84375,40.45858946,4.389795732,19.11953438,94.38043478,54.493793200000006,1.310102109,1.083522105
123.6015625,50.14624547,-0.073719616,-0.435999264,85.58277592,87.36533261,0.383744335,-1.387078508
103.515625,54.22061191,0.322729893,-0.259022481,2.280936455,15.71159397,9.816346843,115.5860428
44.8828125,29.89607549,4.805442612,30.06194003,13.60033445,45.77443021,3.724953771,13.49530196
115.296875,52.15412247,0.09619049199999999,-0.189785321,2.190635452,15.90919401,9.64602389,109.5061642
121.0078125,46.84874199,0.275569206,0.055025027000000004,2.418060201,21.49809375,9.840352979,100.07932159999999
124.984375,38.04992288,0.47121248,1.2963337659999998,3.2550167219999997,22.33001976,7.5816303220000005,60.12452755
123.9453125,56.06027847,0.256052282,-0.5804357139999999,1.456521739,15.09824956,12.94694229,188.5520769
110.0703125,50.359052,0.17887070600000002,-0.07328986400000001,1.653846154,15.19633747,11.41016172,144.7708051
96.3828125,47.49344052,0.338094754,0.365862718,3.755852843,23.94019005,7.317173561000001,58.20594056
129.140625,47.75928155,-0.033655047,0.178809021,19.82943144,54.9575939,2.645262845,5.478875191
134.71875,47.11504164,0.016790271000000002,-0.0094454,1.608695652,16.90285221,11.57602809,140.7891959
117.3671875,51.65811152,0.18829379,0.067345618,3.122073579,22.59458339,8.301721336,72.40174685
98.015625,42.11015769,0.42257411799999994,0.599916443,0.613712375,11.47774986,19.66316299,392.4915111
127.6171875,51.59444027,0.045499232,-0.21592819800000002,1.813545151,14.96895954,11.79379975,162.7227025
140.3671875,50.34441862,0.007801765,-0.146174691,6.096989967000001,26.7247951,4.9055439960000005,26.333118300000002
128.328125,45.81401078,0.137776493,-0.31130793,2.885451505,16.6869992,8.740014462000001,94.38942440000001
116.453125,48.11978208,0.049386058,-0.323046572,3.545986622,21.32928786,7.606025198999999,64.28283132
80.4375,48.13972989,1.6060926780000002,2.362365961,32.72324415,65.51169439,1.854559768,2.127182323
141.078125,52.43159373,-0.17672512,-0.38289879200000004,2.673076923,20.75254695,8.229693871,69.67419182
91.96875,45.7255634,0.45113171399999996,0.299498239,3.051839465,21.96064407,8.526128112,77.50684971
110.7109375,42.97531129,0.31245592899999997,0.521847232,3.073578595,19.63559164,7.46504985,61.47257794
138.1796875,44.43225771,-0.382057761,0.33412241,2.9556856189999996,21.24346548,7.78667188,63.45702739
96.1953125,45.01719439,0.49342705299999995,0.25562287300000003,1.295150502,14.87553748,13.32915082,189.44801030000002
120.5390625,56.72809356,-0.03558993,-0.582094589,2.390468227,14.42042666,9.4890096,118.5151321
86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771
84.171875,37.04412685,0.594384085,2.6493480469999997,3.047658863,19.10738627,8.07481034,75.98840285
19.4140625,36.90306715,4.574662378999999,22.17394704,16.5777592,40.84932105,3.1399490169999997,10.35582939
110.3359375,51.56189808,0.255198671,-0.009806588,2.153846154,18.66689369,9.750983514,101.4552559
99.796875,38.79520737,0.078051154,1.329634512,4.02173913,18.24832046,6.505613307000001,55.00471908
97.765625,50.08874692,0.54992549,0.056298891,15.50334448,46.96505663,3.1095002469999997,8.689941472000001
80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.715589300000001,126.89370900000002
27.8515625,27.66543699,6.197866078,44.145531,75.80016722,69.46730686,0.9633706870000001,0.015395832
99.1640625,40.17224192,0.39188359100000003,1.4547115590000002,3.751672241,20.52291416,6.638846262,50.98142706
16.0546875,37.73329692,4.9704123330000005,24.33292136,110.5510033,58.82409502,0.5260486999999999,-0.12743990800000002
31.3984375,37.66782029,4.257805093,19.78775589,53.87040134,69.74477427,1.2623365290000002,0.582910557
113.453125,45.77643693,0.020774175,0.052541442,7.420568562000001,31.61816841,4.641320799,21.99549865
112.8671875,42.60013408,0.17687393199999998,0.335491659,3.553511706,20.76032957,7.714906622999999,68.61723954
85.4375,43.2309839,1.218083161,3.110134495,13.99665552,46.64198651,3.399783106,10.556755800000001
145.7265625,43.28912877,-0.027376316,0.27770438199999997,2.8110367889999996,18.15207255,8.405952401,80.91351871
126.6640625,54.88073395,0.027960346,-0.40513451100000003,7.113712375,33.60540418,4.898416233,23.56397733
126.796875,52.10526595,-0.074379983,-0.40247179,3.339464883,19.443172,7.390935032000001,64.06539948
110.7890625,40.01321117,0.18500581600000002,1.010420446,2.751672241,18.71296223,8.002115854,72.30838353
94.0390625,47.6083308,0.696793694,0.559163435,7.966555184,31.20587403,4.459018513999999,21.87733746
110.53125,45.47457007,0.187773755,9.8e-05,1.943979933,18.51364964,10.31437458,110.84733119999999
91.25,41.68464196,0.49389936700000003,1.004298684,5.581939799,24.5507966,4.778941621,24.75422029
103.8203125,40.21921058,0.6621320279999999,2.529359158,3.1187290969999997,15.668096499999999,7.673578363,80.31319918
139.546875,52.01515094,-0.346319759,0.09526859,2.969063545,17.99070401,8.062283451,76.15582754
115.6171875,47.01564253,0.10692673,0.28489734,3.1697324410000003,17.82895658,8.958878587000001,99.113848
89.4453125,44.00546994,0.397816919,0.590102639,2.3294314380000003,17.31674726,9.15444972,95.59085055
150.0703125,46.683305299999994,-0.148888095,0.18762009,3.6956521739999997,18.10133168,6.497248549,53.76201199
34.9921875,32.745585600000005,4.132751898,21.93084176,61.62290970000001,70.08372282,1.108185858,0.344425534
99.109375,45.62195784,0.222115922,0.38784201799999996,2.29264214,18.92812437,8.849060144,82.40908363
36.0390625,37.72482653,4.091050433,17.52244822,81.17140468,71.76757742,0.718281913,-0.319615643
86.25,39.09303806,0.771777885,1.6817643709999999,6.669732441,33.350557,5.08724472,25.22213668
98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179
143.671875,47.87077484,-0.3213797,0.167869212,1.7566889630000002,16.80072553,11.25490052,137.6312362
85.546875,37.10034101,0.73102412,2.443917103,1.095317726,10.67876702,15.57583048,306.0842513
85.1484375,42.02865277,0.732550922,1.8982264430000002,2.9080267560000004,22.01508078,8.576579814,77.55533455
129.296875,47.99159421,-0.253642283,0.10269228,2.050167224,14.46102448,10.12392495,127.6295449
112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,58.82284549,2.47074354,4.445478946000001
141.4921875,48.90615952,-0.024137155,-0.29797741899999997,2.6705685619999997,16.28231811,8.630248896,92.64755839
112.59375,51.96880637,0.19315953,-0.173528989,3.119565217,20.21770934,8.668099492,84.25107669
121.1484375,47.61828854,0.312515886,0.167332316,1.7207357859999999,14.44111344,10.13505072,122.67637909999999
101.8125,44.12601805,0.329483669,0.527245893,2.422240803,15.40500528,8.639431913,93.60579263
125.4765625,48.65294262,0.039572371,0.119805339,3.1270903010000004,17.03450861,7.521032115,70.75118553
96.5,43.03486958,0.40474827799999996,0.8108236590000001,3.446488294,25.13551192,7.435120863,55.26108066
119.234375,51.63914521,0.16191898400000002,-0.19328884699999999,4.618729097,23.26533983,6.035226585,40.48542119
121.2421875,45.54629274,0.320767815,0.614311005,1.928929766,13.34745849,10.85677255,150.5869716
121.0234375,48.58698142,0.06460241,0.060616872,2.203177258,19.37483688,9.639352449,95.87661017
111.7109375,52.70290438,0.215559969,-0.36795888299999996,4.20819398,19.54826716,6.364531286,50.36434565
127.0703125,50.32133984,-0.03907486,-0.47417834,2.786789298,21.02993231,8.551931977,77.83208583
105.3125,42.0592495,0.254682201,0.61599322,5.403846154,23.84758499,5.568791992,35.20187046
116.7578125,46.31443925,0.18425523100000002,-0.22572164399999997,1.4841137119999999,14.71765197,11.65034794,150.3063602
94.5,49.49542277,0.549742551,0.547892636,2.265886288,13.18480199,9.61352178,134.1595321
97.40625,42.12730659,0.248544022,1.036234918,1.60451505,14.92892682,12.49529071,173.90177849999998
62.796875,34.05266128,2.776799913,11.6846634,19.88879599,56.18345346,2.713191643,5.9122755520000005
125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835
14.1484375,35.02768767,4.999419405,26.678071000000003,168.8712375,70.90820395,-0.588690802,-0.977318435
120.9296875,46.06961166,0.068669359,0.636760459,6.857023411,32.78120626,5.237081306,27.80679143
116.5,45.91432238,0.36670377299999996,0.066229886,2.565217391,15.97238192,9.229422928,107.2562528
108.96875,57.75175018,0.146666548,-0.477347654,3.192307692,17.33459262,8.333335969,87.89481476
62.3515625,37.78363358,3.0286114239999997,12.85167811,41.74331104,70.71289043,1.682642485,1.705525714
105.2890625,43.1885677,0.08853652699999999,0.467410289,13.44063545,47.92230670000001,3.656279511,12.32833653
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986
111.796875,37.51173970000001,0.349864685,1.7805025369999998,1.173913043,10.08425318,16.06998902,351.14800210000004
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924
108.6875,47.83822837,0.406307396,0.291300851,3.504180602,20.13215076,7.8580272860000004,71.54608737
141.578125,47.70524889,-0.010606214,0.088807173,1.64548495,14.20330422,12.02110257,175.1734515
85.9296875,35.63490731,0.744136803,2.957688353,1.846153846,14.99558721,10.9028576,142.0082635
134.03125,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,12.20262086,175.90179719999998
93.3828125,41.07788355,0.361080936,1.190951871,1.801003344,11.95261823,11.88693487,195.5749589
133.1796875,45.73999781,0.121208569,0.41516317,1.443979933,12.18225746,11.69160598,182.942281
117.25,50.60678685,-0.050451357,-0.362499174,2.6856187289999998,16.10271671,8.396831436,87.4720477
107.859375,52.29180958,0.522796736,-0.032081052,1.6379598659999999,14.88445567,11.13107666,140.45504
131.5625,48.72735852,0.0028548959999999996,-0.177019058,2.086120401,14.25373652,10.33445486,132.003753
130.609375,46.93699806,-0.111093156,0.184263068,5.41638796,27.73920952,5.70576836,34.32726627
20.984375,37.13951408,5.130151475,26.19715169,70.02424749,75.51020605,0.657816929,-0.6972718659999999
74.8359375,35.76175011,0.7715007840000001,3.6061872939999997,6.798494982999999,32.81116078,5.327198521000001,28.830214299999998
93.3984375,34.87081961,0.655722286,2.870797141,3.25083612,17.58221845,7.6872442329999995,73.16010369
175.328125,58.16760661,-1.244207612,0.885369999,16.56521739,49.70449393,3.0021414560000004,8.015021321
99.0078125,44.00647965,0.40125310700000005,0.6895578590000001,1.5802675590000002,13.40110857,12.54548732,184.1413831
147.734375,47.13718085,-0.275087652,0.24013494600000002,5.765050167,26.31169258,5.254830873,30.76539924
107.1484375,48.46150048,0.35387767,0.013806487,2.0409699,14.8640155,9.765299366,116.6441048
116.8671875,53.59386787,0.469989854,-0.19229121300000002,116.8896321,61.61430246,-0.49214111899999996,-0.43275572799999995
115.1171875,47.88391253,0.346951224,0.18668262300000002,3.5334448160000003,23.95804691,7.189169565,52.76704057
120.3828125,50.37687979,-0.174994802,-0.245833995,2.260033445,16.68551656,8.837183474,89.85041271
12.28125,31.62276116,6.05719541,37.88951392,64.21153846,71.33698985,0.8733370890000001,-0.18606835
17.671875,29.86770554,5.976705461,38.32876428,49.28093645,63.74260797,1.370528004,1.24061254
8.3515625,37.2362789,5.07825477,25.82328587,132.91638799999998,74.26902220000001,-0.045378657,-1.4278078859999999
21.6796875,30.53428749,5.876555783,36.83901532,45.02508361,61.51146158,1.5146712469999999,1.7201265940000001
132.0,45.06956429,-0.12103811199999999,-0.044026567999999995,1.74916388,15.64159484,12.89776674,182.677948
96.375,42.77959502,0.42769082700000005,0.7267648959999999,2.903010033,16.51331552,7.888129571,78.15227741
140.140625,48.78952474,-0.07044918,-0.129966581,2.58361204,16.52120961,8.870468196000001,95.83614383
99.5234375,54.36896013,0.63675112,-0.22504475699999998,2.278428094,15.33217166,10.19770981,127.54189369999999
104.4921875,43.67547154,0.632629442,1.06003937,0.9841137120000001,12.83672545,14.56278765,230.1619383
107.0234375,51.93001072,0.318930596,-0.315215793,2.088628763,12.84635879,10.19654157,148.85465019999998
110.7421875,49.60803332,0.154521237,0.120421137,2.0242474919999998,17.64012929,9.650714837,99.87517028
121.3515625,56.12981464,0.036996621,-0.67961006,1.158026756,12.53827361,13.24984506,203.2517452
105.96875,42.85275252,0.582507876,0.924778828,2.12541806,19.69600038,10.16590541,106.93602050000001
141.3125,52.44666189,-0.19309913399999998,-0.20857472600000002,2.24916388,17.62489472,9.335137143999999,95.96139882
110.765625,46.93237894,0.37157914700000005,0.217974379,7.196488294,32.5949709,5.0976346910000006,27.04893548
125.25,45.49089882,0.00960568,0.269036113,9.464046823,34.33566179,4.272119925,19.85502886
52.3359375,34.77500839,2.478374846,10.17917088,8.230769231,34.77594683,4.652341839,21.98788225
120.8671875,44.94308399,0.02052955,0.021048353,6.834448161,30.48486686,4.545670401000001,20.34526172
82.859375,34.62336061,0.840102835,3.2581338630000003,2.120401338,14.35370969,9.531937467999999,116.9963273
128.0859375,51.75317432,-0.057704806,-0.226122238,2.87458194,16.90538265,8.63388174,91.80655837
110.546875,48.02552371,0.317969022,0.229941326,1.204849498,12.421149699999999,13.4454741,215.2652216
79.484375,39.495447600000006,0.667177618,1.904881822,1.5016722409999999,13.33605383,11.36579476,156.77910559999998
146.2734375,55.13587121,-0.669990755,0.21324966899999998,29.71153846,49.65740051,1.980534641,4.081029308
127.3359375,57.13652473,0.07552442200000001,-1.016124218,18.79765886,46.8490338,2.8093928480000003,7.741612114
118.265625,42.04285098,0.18513089300000002,0.7491453929999999,2.718227425,20.934202600000003,8.646505025,79.35216198
55.671875,31.98659616,2.271775978,11.42973836,15.30685619,45.43007402,2.99832329,8.085384383
128.1328125,45.53044502,0.212234683,0.59544958,7.7132107020000005,34.67122976,5.005954063,25.28157817
20.25,30.98588388,5.701818059,34.37718151,33.96906355,57.58216360000001,1.8547763659999998,2.854586345
103.65625,47.72012113,0.257344525,0.345180074,4.3821070230000005,25.48427899,6.204324895,39.44651339999999
108.890625,44.61278446,0.503959397,0.770760132,0.798494983,12.69715547,16.631092199999998,285.4657254
105.8046875,49.89849988,0.303646676,0.018707007,3.0242474919999998,16.97948538,7.409386357000001,68.29796296
129.90625,49.69743415,-0.11318216,-0.152851407,2.823578595,16.99901077,8.104557795,78.70205026
140.0625,48.81241997,-0.33755742899999996,0.012617663999999999,2.362040134,17.089432199999997,10.57168581,127.3650613
106.890625,39.54748617,0.4928403,0.8243277929999999,1.159698997,11.45393922,13.93244922,241.95315010000002
100.4296875,46.22764385,0.39797487,0.164391323,2.605351171,17.64660819,9.210403985,99.39401087
138.0859375,46.80962564,-0.007584921999999999,0.178088568,2.309364548,17.42661477,9.428068706,101.0266461
164.0703125,43.49913498,-0.458252069,0.625999879,2.314381271,15.37740907,10.09626462,122.09879640000001
83.015625,38.09527209,0.514061351,2.1778370519999997,1.9456521740000001,16.40737321,9.732945847,104.43597659999999
65.15625,35.38172142,2.8173011389999996,12.33461874,11.09698997,39.26471721,4.352119246,19.88382492
111.1171875,45.86028734,0.178208542,0.333024737,1.244147157,14.64863586,13.16918613,182.4848027
118.765625,42.16957663,0.479493506,0.55925885,5.7324414720000005,30.62971186,5.817459209,34.32272154
110.28125,53.67275518,0.245709712,-0.294471932,6.325250836,31.54678107,5.498578606000001,31.0422425
136.7109375,48.76140129,-0.150271593,-0.256850531,1.496655518,15.42131247,12.53221561,171.2635591
101.6015625,46.34017221,0.234259468,0.47083228299999996,1.217391304,13.97667306,13.002248300000002,183.21483659999998
135.125,44.47664415,0.048471094000000006,0.216359417,3.7734113710000003,19.10877144,6.898649754,57.5820679
42.5078125,34.30105595,3.516711823,18.67814491,78.95903009999999,71.68441027,0.641440979,-0.533831405
133.5859375,47.95644628,-0.165811746,-0.18154778800000002,9.925585284,35.23671002,3.904088877,15.24672538
101.2109375,40.90263828,0.228124149,0.845815495,2.518394649,18.29579962,9.321574362,97.57702706
111.0234375,52.07378552,0.17364252100000002,-0.24751109699999999,2.1103678930000003,19.33331623,9.876748971,101.73181240000001
73.59375,36.13050077,1.082698929,3.73908179,0.845317726,10.55184619,17.06178382,342.13010269999995
110.8203125,50.19889092,0.476789764,0.591543832,2.77090301,15.35023742,8.119610828999999,87.97915908
116.6875,53.30128839,0.009003371,-0.17083241300000002,1.934782609,11.85986011,12.18179255,209.87461000000002
129.640625,56.82136679999999,-0.22822509,-0.7319038240000001,14.70568562,39.78653746,2.954485977,8.530243484
119.5234375,50.39546186,0.348613871,0.18867846300000002,1.540133779,13.04305558,11.71775004,169.62052590000002
114.3515625,45.42706893,0.432821613,0.531318183,5.323578595,24.3624007,5.481053402000001,32.86354442
123.4921875,50.03061502,0.013274784,-0.458298508,2.568561873,19.33392053,9.545706985,99.59930471
138.1015625,51.19537329999999,-0.12669682300000001,-0.588314825,2.390468227,16.01537335,8.832967267,94.36025573
85.2578125,49.83554926,0.611719041,0.575856529,4.182274247,19.98185348,7.103949824,64.06138798
152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.14608829999999
94.2421875,36.03161504,0.6161891629999999,2.196887313,3.463210702,21.80959297,7.26012789,57.04317307
103.6796875,36.38400524,0.8063003870000001,3.2794635760000004,2.321906355,13.56050069,9.548849097,126.3620126
124.1640625,50.18104369,-0.1343068,0.140015149,2.0702341140000002,16.88967002,9.55470469,101.3040941
128.875,53.13720448,0.286463918,-0.036577905,1.52090301,17.21049296,11.83893576,143.3865398
147.875,58.66350015,-0.245850757,-0.30883674,11.14715719,37.91938399,3.614757268,12.83132104
73.4140625,41.11655068,0.7751544020000001,1.6710331219999999,2.77006689,16.24817377,8.066246349,82.15984857
127.2578125,53.21745574,-0.010208848000000001,-0.400448635,7.193143813,36.43308779,5.189581164,26.08480855
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481
129.2734375,43.39871737,0.10827170900000001,0.52384614,6.260033445,29.26790864,4.937086841,24.53904859
57.09375,39.25486385,2.359459563,9.069668714,5.211538462,29.25255443,6.0389386179999995,37.19579402
73.984375,37.10521029,2.376438269,9.123434695,9.043478261,38.01838733,4.782036575,22.81484998
123.59375,48.37442466,0.02929928,-0.167461379,2.7859531769999997,20.22989121,8.420465737,76.81419979
144.765625,47.53904388,-0.026885673,-0.192803301,7.58277592,28.87794064,4.1757977760000005,18.0627097
122.625,50.86962502,0.173380215,-0.27817923699999997,2.234949833,16.40328346,9.247466064,100.2208109
