0,1,2,3,4,5,6,7
-0.10707911957168352,-1.0382742161231342,-0.1711326463669085,0.5853197219691232,5.417296785262585,2.9041029081484893,-1.2183438743419317,-0.7560443269902478
1.0077334919690661,0.22378672268460453,-0.5531916818119309,-0.44027990879780377,-0.03402646508177864,-0.1516660070063605,0.03523218811394606,0.08741505422835856
-0.09250446162998216,0.5774470275782423,-0.06438704441267508,-0.3287691139821095,0.09286389392065116,0.13102080790277365,0.042935501668023665,0.0071211280109862475
0.23319452706722188,0.07506933352481016,0.20410274095094658,-0.02334368561419213,-0.3024574669539739,-0.28392332358276673,0.3414878752640206,0.3745748433675932
-0.5029744199881023,-0.32820192390549224,0.2422714365147295,0.2991533441693863,-0.10420604913631638,-0.21468509585858075,0.037101106091444305,0.09657846244081493
0.39797739440809043,0.1945464052584463,-0.4098783507534821,-0.06592976709756015,0.09499054809424072,-0.09763469875193076,-0.19051444645655297,-0.12197571319854057
-0.7052349791790601,-0.4542027067200131,0.41157770048852993,0.5532504193893708,0.18525519827615683,0.4842761429999457,-0.20799901425515177,-0.2701045821664966
0.16032123735871506,0.5393792802775078,-0.13466204082914024,-0.34647474089138636,0.5165406425518309,0.34993804024057695,-0.4929040277982155,-0.4114013483223973
0.23676383105294468,-0.16419516618933028,0.2226652936318096,0.3771671836355607,-0.24362003783249261,-0.36248268816851054,0.48837194428403463,0.6414784269099889
0.22843545508625818,0.18692951070752897,-0.3535737682078062,-0.11896501229183451,-0.16611531184428674,0.07047563788875544,0.24060388364267019,0.1182938502097034
-0.12611540749553837,0.6622172733016144,-0.013997695569276264,-0.5029861130705767,0.4005198486347035,0.08293347259862234,-0.42588428082686636,-0.3169311094724471
0.45865556216537773,0.3872052060956694,-0.5867937566714808,-0.5981630154626878,-0.001181474478081058,0.18936436537046086,0.019293210993314026,-0.05426243678649652
-0.3697204045211184,-0.5668628049462108,0.07400699915033976,0.37867451588315015,0.7384215499311099,0.39176184381109513,-0.5878323064004217,-0.4619269193458372
0.0660321237358715,-0.07549315703356223,-0.08441709063261417,-0.37553583046532524,-0.36932892263945,-0.2640590225065675,0.6498795743876502,0.6387949945090878
-0.7813801308744794,0.29183211964495404,0.7377394780542288,0.31765365568223847,-0.1483931946730706,-0.37416662128264394,0.23534685301048144,0.48438600864706965
-0.6707317073170732,-0.5590038867037843,0.06019928569908888,0.7552279666472694,-0.33530245755767135,-0.2488827386439578,0.8218414397321445,0.8644334039929358
-1.988399762046401,-1.4914266119169712,5.747461399489676,10.29664784286344,4.831994329047305,2.714510239300352,-1.1690010909944701,-0.7420176354942065
0.400059488399762,0.10037621197082724,-0.4278823934387047,-0.3491125577640149,49.413043457698016,3.462459205371167,-1.9994774026156066,-0.7876401644620683
-3.8405710886377156,-1.378835070268367,10.747200419270756,23.731343631887626,46.93572779285761,3.772217738523959,-1.8409967391617883,-0.8079014867339264
0.2248661511005354,-0.10376471571025866,-0.3444252460788733,0.3972827966546913,1.1491020790207889,1.0334812548747805,-0.6553417169126412,-0.5326446260260599
0.05621653777513385,-0.12169680412963121,0.3259973315493573,-0.11393552616290853,-0.06379962209898699,-0.17392932703113265,0.15717545796250837,0.22711516589401967
-0.23051754907792982,1.2452346541625399,-0.16897209690954185,-0.6010028481802281,0.11342154989578371,-0.07607908000038405,-0.025195219024898973,0.041965488565956624
-2.0053539559785842,-1.060591172575437,6.3139064620423495,11.342339924906636,11.008270320498744,3.758187988074601,-1.3787373735345028,-0.7822459684050392
-0.37061273051754906,-0.4364543581042465,-0.2997344407387454,0.2455382382149188,3.0096880897593956,2.1210959817091672,-0.9770648383592271,-0.6806620885901152
-2.1469363474122547,-1.5961018140363272,6.569167462484099,12.778130325586867,9.794187142640016,3.408529390629845,-1.3659803140479063,-0.7796525901729945
-0.12284354550862582,-1.0919882213404657,0.2881181328677293,1.4221216651075417,-0.4569943290826313,-0.5968850795867771,1.5493602862824392,2.5594046679744067
-3.168054729327781,-1.5035687255856245,10.994221824889996,25.26658904569184,20.77457466466474,4.039143060443481,-1.564488251173901,-0.8025010401208363
-0.24122546103509815,0.10046696868997955,0.4150849058959786,0.0877371039947022,0.20155954618671923,0.12487496850465399,-0.12192954310594271,-0.1143742210532039
1.0110053539559787,0.08511111287480502,-0.5227540950205092,-0.0937053696382176,-0.3237240075594333,-0.3010056229092878,0.7253351673858692,0.8765941662839589
-1.107674003569304,-1.3087161523722972,1.1750255409380668,2.476927466899671,-0.2670132326115415,-0.2440943930314427,0.4977511252698597,0.5594419049674979
0.7236763831052945,0.33414320027118166,-1.0246765212294646,-0.11939500585011201,-0.357041588010885,-0.2754417506181659,0.7622775791690279,0.8835591949693117
-0.8239143367043427,-0.6801864096867422,0.31334886983472005,0.8938605745515429,-0.2797731570878606,-0.4626767800292143,0.6980294979604943,1.0716898252072409
0.6912552052349792,-0.14182699987082592,-0.22623932210449993,0.19872271979881537,-0.38067107757250657,-0.4461813469927164,0.6582763673667271,0.9508859762295874
0.08477096966091612,0.4201673076803091,-0.612384963877236,-0.49809399438292123,-0.029773157017208472,-0.16456712528201947,-0.01227268825250165,0.03792264915587665
-0.2727543129089827,0.6147459455812182,0.6771253949148452,-0.20202607769060912,-0.32585066173302274,-0.2520771879411491,0.5441980287267256,0.5445887298443878
0.6296847114812612,0.20313960949384036,-0.49247359169602684,-0.33189635607067275,-0.1991965975131657,-0.2973829726002505,0.38207039645869795,0.46377071117118107
0.5933967876264129,-0.003602942672471055,-0.7487975031271263,-0.008173051381623633,0.7419659733653531,0.6713048114382185,-0.5599550198128416,-0.47029058960802145
-3.5803093396787626,-1.1349711157797728,11.041279650496966,23.30042060216105,19.000708881239024,4.102788510226914,-1.5873087946053859,-0.8052234557023439
-1.5300416418798335,-1.2940689320042154,1.2365802803051456,3.0580085809647177,1.1325614363276535,1.0356329463727902,-0.6370011559406231,-0.5228578315865566
-0.8233194527067222,-1.3969494689061575,0.9761388164442472,2.3990694488224724,0.1299621925889189,-0.05829163446299822,-0.1566871307270638,-0.0989396959816236
2.295954788816181,1.2932558329105168,-3.2977162811422396,0.6200469360187969,3.8927221161467602,2.2491139606536468,-1.1101943284554845,-0.7219094854782327
-0.6097560975609756,-0.3420056659172414,0.4037153817729759,0.4445913889623817,-0.34215500936097637,-0.35862889845652285,0.8320574010919534,0.9623527570771532
1.2453896490184415,0.019513240816284392,-1.117699910233584,0.041890396776183614,0.840500944893837,0.568763490026209,-0.6517293436741826,-0.5043520332842354
-0.2998215348007139,0.172439551638712,0.29714526403548563,-0.16090899854363902,-0.2119565217068762,-0.2535454451526439,0.2662364679438628,0.3168893740397495
0.07019631171921475,0.7651016197363,0.5583373480185233,-0.34558082073285035,32.245274095093116,3.1046186977324393,-1.821347049056623,-0.8026939391706904
0.003569303985722784,0.10574236436754841,0.2815643594050468,-0.006005032860616264,0.2098298675332869,0.3996965386123404,-0.2580547641705922,-0.29395460389281425
0.20404521118381916,0.3936187028560863,-0.8925430043631236,-0.3935573052691635,-0.15004725899890586,-0.1227034772487282,0.0773472961432813,0.06066649252433415
-3.9116597263533612,-1.772020248529135,13.126646827179181,33.77724707189075,17.35798676431509,3.8030182646380917,-1.5434463579424345,-0.8003349156134915
-3.706424747174301,-1.9746859609257479,12.945586263207716,34.17083304775787,13.138468805609364,3.2574990266789112,-1.4422585849815084,-0.7866918429301561
-4.061273051754908,-1.1237971615433646,10.924539028937364,22.96542180191406,36.774574674838654,4.013631857490981,-1.730422421899427,-0.812209429993101
-3.553837001784652,-1.8977121578006517,12.720301523864165,32.83595810714629,11.935727785792391,3.0972314370738214,-1.4129227035192826,-0.782106343021061
0.6463414634146342,-0.2192455645003435,-0.7711684868884826,-0.2127297401124138,-0.29442344038997903,-0.19769040708473967,0.9037529387502927,0.9483582110111127
-0.7099940511600238,-0.4836806332139502,0.4631865151603216,0.4779303894512342,0.031663515843007806,-0.13507301325586124,-0.11580315767071192,-0.05120050679980413
0.9562760261748959,0.21031827729201732,-0.6573696750811345,-0.28973544565728165,-0.058601134338908435,-0.1345059654000611,0.08412136781513327,0.1179068784476798
-0.5901249256395003,0.8546056920038222,0.9334635500559398,-0.37492931250949074,-0.1448487712388273,-0.21991687660229653,0.35424018746758945,0.4211028159471021
-0.40095181439619276,-0.3802289527793453,0.9241919161133122,0.7765577123312611,-0.5106332704440341,-0.39916963691349194,1.2426162460500134,1.4024384019623568
-0.3045806067816776,0.5729670852017491,0.21853250547115255,-0.45572618470558507,-0.19848771260023013,-0.3984776553435841,0.3540024284894639,0.6249125733005686
-0.16299821534800712,0.3048358655542286,-0.15130312782918554,-0.06537798734086965,-0.21668241961920057,-0.0541317860638054,0.2429163449177077,0.15653130512466715
0.2409280190362879,1.0579410334193489,-0.41567244993535013,-0.782238092806413,-0.4614839319297742,-0.4206080137158335,0.9754075487477909,1.1451014438806588
-0.3447352766210589,-0.4752327431951397,0.8114444349701327,0.6553588306288436,-0.18809073736268186,0.09354543745225904,0.3477673893748119,0.22405284650986398
1.0008923259964306,0.6326275747243514,-0.933268344644388,-0.36017150280912635,-0.15311909258539497,-0.05522611489113533,0.17869030420089987,0.11910466762709503
-0.16210588935157644,-0.004136337303830739,0.33696438988370697,0.02203363811931307,1.2450378068105377,1.0201036063349032,-0.6837217455758553,-0.5398918555094157
0.3893515764425937,-0.17059180008019298,-0.47728783529444757,0.06778700393523829,1.8858695649086723,1.14514082237694,-0.8517296439460414,-0.6086857894449765
-2.3866745984533018,-1.408013305821416,5.076160055588439,8.947666039764094,1.5373345933095361,1.1767673541080026,-0.77434727924897,-0.5882897260879716
0.22248661511005355,-0.23385092504363966,-0.45271480366100775,-0.15441999555976246,1.1427221170652382,0.8685307244198068,-0.7960569383037004,-0.6039977876727377
-1.2245687091017252,-1.425524890649175,1.3908992505365605,2.7461387186519564,-0.1895085066233356,-0.2902017051348378,0.2187428994973136,0.32025760950283627
0.49732302201070794,0.5525468349400211,-0.6287014553521935,-0.37589477878904776,0.023629489561621666,-0.10691006788835183,0.035971540710271116,0.0793727341272276
-0.17043426531826295,0.12209496900923185,0.2163694635894848,0.03275650357842162,-0.4482514178883096,-0.4290212522307763,1.0152217655543951,1.2599839889918742
-1.3530636525877453,-0.8629188003153424,1.0019073614386085,1.5335705032243245,-0.3643667296619442,-0.3633019071030715,0.5919676099802766,0.7006926035482923
1.189767995240928,0.9431650394124563,-2.006026706704299,0.01780010807499141,7.607986765798786,2.245731148596362,-1.3181106747377866,-0.7595294882028923
0.46876859012492567,1.1741912623247486,-0.32900491610897953,-1.083768302752124,4.523629488007273,2.0440006994621487,-1.1494223227659568,-0.7245240447041533
0.12343842950624628,-0.5687564302536815,-0.08244730611245774,0.4979842142270089,-0.020557655975132556,0.18248791389956753,0.03854061841878289,-0.03972624334336805
-2.2596668649613325,-1.730006264112036,4.611419948026115,10.06822476168176,3.537098298809572,1.9420740555151463,-1.1109713975906579,-0.7212366171614166
0.4991076740035693,-0.16602518765820048,-0.021477861304334826,0.36026658880196893,1.3910680525274466,1.1692453230684312,-0.7023804907200202,-0.5567927507318602
-3.6082688875669247,-1.845563893636187,12.327232435765602,30.630056073209428,8.811200378006992,2.814982312176754,-1.343704866817217,-0.7712577244212763
-0.4327781082688876,0.08682849042124079,0.07999584484975451,0.13601505318845286,0.44966918686635493,0.5093287607452699,-0.4584893173034426,-0.4213362220489622
-0.23349196906603212,-0.2719923883618882,0.6347511697421886,0.517351889059257,-0.5630907373273558,-0.4091952203427489,1.663555416307076,1.9312977932653437
-0.3509815585960738,0.3383776015761301,0.18415162674932928,-0.15651793567357947,0.06592627598996771,-0.10158712450216872,-0.21323647389455305,-0.14543540489659693
0.566627007733492,0.31515946025648595,-0.7534966767143607,-0.31024116948584957,0.009215500759467197,-0.10018457771930181,-0.07175591277596487,-0.045943135649431206
0.9533016061867936,0.21296211264718112,-1.258224450195606,-0.1619742317299892,-0.12121928167720578,-0.09368943033690852,0.4303513903057091,0.4194118019979571
-0.3096371207614515,-0.8569096267364734,0.6097389787955473,0.5653506661794477,-0.46101134208202005,-0.4984978643281038,1.1143304306436992,1.5151954738062234
-0.5556216537775134,-0.08551588871983719,0.396341051842016,-0.025978933539597005,-0.052457466883321625,-0.05366639406131468,0.15330474265339844,0.15193007099521808
0.8780487804878049,-0.0183113211106317,-0.515957757835074,-0.013705651532461246,-0.1361058603271143,-0.06946894978352348,0.1976036381192404,0.16754264509247382
1.8673408685306365,-0.4005914838277729,-1.5297246792084587,0.3876408845110197,-0.13468809078385185,-0.21666738535727012,0.3335941689181597,0.36905153201466917
-1.2186198691255206,-1.0246045976090155,0.6574753174299178,1.7781493592725737,-0.23889413992016825,-0.14268305567037767,0.25965191372879015,0.20014541151279924
-1.8985722784057109,-1.3379528889069614,5.8385681142062635,10.879033948964615,2.347353497686272,1.4992044708824543,-0.8354482661369232,-0.6084104183074451
-0.148720999405116,-0.1279365208378572,-0.09801899912059261,0.12512338271802093,-0.4371455577378257,-0.26901658407365936,0.9589919280075945,0.9465111999627314
0.14247471743010112,-0.554122737826216,0.5797156270743162,0.32783824023011315,0.8312854441343699,0.8789352228070011,-0.5372238155018678,-0.47033404997967904
-0.18054729327781083,0.7742111617348628,0.05382356086082415,-0.43713885156159693,0.9988185252393105,0.9448100898468751,-0.6021220609937571,-0.5017046348754213
0.825698988697204,0.20707071125231563,-0.8369286298935315,-0.40342856427561063,-0.36578449920520667,-0.21351371864808208,0.8293563566083002,0.839204623484924
-0.5110053539559786,-0.07252163373193982,0.028066461222819993,0.24860448236757332,-0.44470699445406636,-0.31728498042047537,0.9250169161338769,0.9534923725773016
0.765318262938727,-0.28771324221838657,-0.3898608476363434,0.020586567262596413,0.27764650263166263,0.051363639260096385,-0.31718105105401023,-0.24790943128561957
-2.7608566329565734,-1.4627431433263458,7.411878750702102,16.563088341220563,21.525756140202606,3.827974149891766,-1.5906416107543282,-0.8036605062688369
0.7067221891731112,0.11411822661888119,-0.871885899730823,-0.33595428015863177,2.0163043473453452,1.2098648712279132,-0.9266309363954333,-0.6527541019633472
-0.5258774538964902,-0.7004229236091258,0.01426518128555926,0.5846045107541266,-0.07703213614045155,-0.007033709561225823,0.17593002104943792,0.1345546071770453
-0.1522903033908388,0.5895695346823423,-0.1082901739397684,-0.3950600560632634,-0.19234404542725192,0.06749312875167617,0.2889185745292673,0.17428601367066995
-1.5773349196906603,-1.2514873098869512,1.9366144130211875,3.177087390360635,-0.5498582230032825,-0.563296963197476,1.7512093225751209,2.47316824479977
-0.16002379535990482,0.3730653706846431,0.5736336123950257,0.35676688162342274,-0.005671077607832617,-0.21861917788447108,-0.06869233510225572,0.04277205694172458
0.06335514574657941,0.731315893477192,-0.47864271759441135,-0.32635287351173214,-0.24196597350665736,-0.46933977640423025,0.758038623387948,1.2084346156303019
0.5565139797739441,1.137798281000947,-1.012283494764521,-0.8290954070171616,3.3672022681832523,1.5366878355103688,-1.1198931215024093,-0.7169825158474318
0.17132659131469363,0.3957644744267639,0.2853044512704978,-0.004216680008555735,-0.3534971645766417,-0.3843485419166705,0.6635971790061692,0.8234926156169746
-0.02558001189767995,-0.17796258080168806,0.47472811778671764,0.302802279673193,0.7157372397823879,0.42874205869181076,-0.6056887721100411,-0.4842878778087039
0.3224271267102915,0.3536336474024598,-0.4690342577016731,-0.5839340477861996,-0.06285444240347861,0.06753653679734825,0.22154525713890044,0.15389325617572536
0.8786436644854253,0.4881345509043399,-0.7838976464635686,-0.7004338931251828,-0.11318525539581964,-0.1708411689028011,0.0764892181217387,0.10379324675757594
-1.133254015466984,0.3311083548908832,0.8771543785702149,0.34271042766860277,0.39319470670103557,0.11407882222856816,-0.2753985963765707,-0.1859489498565634
1.419095776323617,-0.9128879678695856,-1.6334708464706176,0.9931390077234813,-0.08813799629093552,-0.3061716968159728,0.08812029416068141,0.2547501023719188
-0.7911957168352172,-1.2629061770088428,0.8872098304669634,1.795219158751414,0.1899810961884812,0.24536890870663983,-0.243613400374177,-0.2530627780402422
-0.4318857822724569,-1.2222137852061343,1.3148613057430303,2.765250998733116,-0.1325614366102624,-0.3471794521140777,0.22218473647386314,0.40981984179512226
0.34800713860797144,0.371004455041266,-0.801016140692331,-0.04782096511288131,-0.20368620036030854,-0.10803873669634365,0.22337646061273958,0.17019582651263437
0.5273646638905414,0.7123682418278544,0.14549934913308687,-0.20605543870544343,-0.35893194711929294,-0.08499340022076685,0.6882607694932686,0.5726220939434774
1.2507436049970255,1.3505193272475098,-1.0519320875023945,-0.4500102968458391,2.3615311902928107,1.4025665661033533,-0.9855154016554458,-0.6758521452617778
-1.5841760856632956,-0.6757213082059227,1.2447990224441956,1.3240326697328386,-0.0059073723904054165,-0.15411866143324293,-0.07955301803814117,-0.012876880961149688
0.46579417013682334,0.7216352864692231,-0.5218602279854699,-0.5320982366135157,1.2440926273976383,1.2958030159925935,-0.6650088959364329,-0.5491116143736077
-2.5416418798334326,-1.9480461698139642,7.1156251807035735,16.92920412626149,2.4699905463632628,1.6804413150543795,-0.9116351389487973,-0.6476933748106927
0.5425342058298632,-0.4121872453728203,-0.2553405353208218,0.2961070288465892,0.9803875234377674,0.7811142458580835,-0.7163962754295732,-0.5638934171110577
-2.20553242117787,-0.8907002999608066,4.808662455300406,7.953507508552458,0.6840737239393802,0.7800113230565946,-0.4921485587397606,-0.4428594150112871
-1.5624628197501487,-1.1389323589216016,4.846855721938774,8.001683988363055,1.7670132321876286,1.4096781687914466,-0.7479519427601783,-0.5803815940549121
0.3262938726948245,0.1623844383467365,-0.4329874677711879,-0.3233322915671409,-0.0014177695432625763,0.13189585534499146,-0.007462660129444906,-0.06399628359443428
1.1323616894705533,0.0659185263996619,-0.5593744192263342,-0.34603967216147485,1.35420604892436,0.7531020850858275,-0.8713330265704413,-0.6258253899982682
0.28941106484235574,0.45051864490349774,-0.108880226149804,-0.42253994204429973,-0.15713610586739232,-0.14297683037629788,0.1608475780555938,0.15983659934569863
0.04878048780487805,1.557720384797819,-0.09751009916604968,-0.7835217626701898,-0.5474952740471203,-0.6027828301156931,1.8345553778271384,2.834577273045197
0.453896490184414,-0.6206871122452977,-0.102264328786469,0.07169821846690982,-0.44187145565015,-0.5094735035554477,1.0631994083008907,1.528645676262002
0.2778108268887567,0.5688043964164947,-0.17044158348826668,-0.40117539774350386,-0.07301512285845418,0.2063376539706024,0.12817311515961055,0.012931450157741439
0.021415823914336704,0.6191918181019729,0.35226309494646085,-0.2515244506473922,-0.4721172022325039,-0.5517274382622319,1.3930055484030148,2.070443434213481
-2.228138013087448,-1.4372865926229526,6.7163732742093085,13.622579334659157,3.0278827964957573,1.6041999480090419,-0.9847332243981467,-0.6664452862715874
-0.3197501487209994,-0.5278047407975618,0.13134039731069935,0.011926003710842915,0.7781190923381125,0.8071038237192066,-0.5750078369601749,-0.49162186393762247
0.05651397977394408,-0.3274813725540698,0.1426173350692543,0.06028222291119747,0.21786389409728163,0.4576171352087274,-0.18932444632670167,-0.23999536773083527
0.916716240333135,-0.3373471581888634,-0.31250728072455186,-0.13181429222990595,-0.18856332721043592,-0.25990273697195426,0.3156588518265597,0.3795811110090418
0.21058893515764426,0.4237637791125569,-0.0692076966908222,-0.27610235904353697,0.6060964081034201,0.5620601118854552,-0.46621192282582674,-0.40640920198105296
-0.27007733491969066,0.7120657517637857,-0.3671648139548551,-0.6056692803292827,0.33790170129640623,0.401210189304527,-0.20258083426558388,-0.22073625851922865
-3.2349791790600833,-1.5588473552089124,9.723468628078018,19.98402953699713,22.111531188809117,4.708938116636008,-1.6114454670007834,-0.8090498315584052
-3.4375371802498513,-1.3706172903462417,9.875061021092879,20.060220398826235,17.488421546469155,4.421535591142694,-1.5486246413943447,-0.8047177693435695
-0.5663295657346817,-0.905140942959633,1.0975376777959513,1.836530203718232,0.12098298661202438,0.15230521220804655,-0.05561713886342768,-0.07632963148876555
-0.23081499107674003,-0.31291873212713234,0.1452970241160182,-0.02319150304442646,-0.011342155215665234,0.1305867978413605,-0.09869273157955717,-0.1606143936204963
-3.0556216537775134,-2.073625408603709,10.555210666967747,27.140214028338903,8.91304347733932,3.1056259030276916,-1.321475081505183,-0.7691068813258549
-1.4889946460440213,-1.2594203448464556,1.2285730590591053,2.7470324631866148,-0.14343100197817357,-0.15522600046284352,0.19113043136041108,0.18736432624839972
-0.648720999405116,-0.5270816605353453,0.21017711864422414,0.8893089932498336,-0.07277882807588151,-0.12548639270077452,0.03905244537682501,0.052385664659929665
0.47917906008328376,-0.21691943655465665,-0.42426644814793996,-0.44113781530903845,-0.23818525528984139,-0.08670751232790849,0.456650448898909,0.40720185628272426
-0.23051754907792982,0.10407127974568844,-0.0703754762076933,0.055963168518896725,0.16327977304037042,0.25910407849563016,-0.0946565881306636,-0.12551434897249103
-0.4083878643664485,-0.7698426912057107,0.7899119270380487,0.8900777822919289,1.1937618144052973,0.9501965664353677,-0.7031902769510358,-0.549095972109197
0.06484235574063058,-0.5545670893930434,-0.13496846955038747,0.5655441517217542,-0.1387051040658492,-0.00036266297989115875,0.15425802480455308,0.08126564874859081
-0.5568114217727543,-0.8873713907548254,0.3323274459227046,0.6343013817020368,-0.03993383747218393,0.2150571846265786,0.012975978104965662,-0.08560669728530099
0.5312314098750743,1.0053126526537588,-0.691681546492232,-0.7059411496752971,0.8669659732593751,0.9051724980532161,-0.5776867023556972,-0.4920308494704889
0.3206424747174301,0.5259876571901233,-0.11376194957176887,-0.3317487719791603,0.6013705101910959,0.33305082498944616,-0.480942409916483,-0.3853554442045266
-0.6002379535990482,-1.4439234753487526,0.7538643632863005,2.174325396654367,0.35255198459852477,0.17208074767385528,-0.31291393150655605,-0.24306565733134317
0.7745389649018442,0.34590853740988087,-0.5075008812002108,-0.25174432367724286,-0.0042533083471788845,0.02514257720267637,-0.0071405909840620155,-0.0467988072174659
-0.49702558001189767,0.5016718877531186,0.7120853753760382,0.06858919108332132,0.2370037805291516,0.05672047295895218,-0.25555230940795154,-0.20533585621731307
-0.2507436049970256,0.1457863376689056,0.26808288584906803,-0.03411872390938177,-0.08081285463987636,-0.06319585003452763,0.04295443320426978,0.015512763647630901
-0.6109458655562165,0.025442680955654398,0.3194191242303948,-0.3235582979920895,0.20439508499063555,0.4313372866040666,-0.14689921286508215,-0.20339841019001173
-0.29892920880428314,-1.3130494363987981,0.2856309363591352,1.607783293612021,-0.4009924384824577,-0.18390821825809323,0.8997272403009503,0.8723274009554502
-0.6484235574063058,-0.5759284154916919,-0.16909920829941658,0.5474487168646242,0.025283553887456914,0.0951556719439656,0.07646933961181805,0.0320951029609577
-1.579417013682332,-0.7184052807703635,4.253834071783017,5.778077187715501,17.241965969550137,4.612508533123521,-1.5322203200262512,-0.8046340853710409
-0.26591314693634743,0.31325245250737566,0.4157685477387276,0.17504255406865551,-0.16871455586563036,-0.19521600338089432,0.14933296003724728,0.17234093030829598
-2.0749553837001784,-0.6451580551867206,5.827537224615626,7.250772720418427,-0.1046786389840707,-0.04289967589734316,0.3960353600442135,0.3358782524089749
0.08715050565139798,0.03167704191581605,0.11357068749938674,-0.4602636892159154,-0.18974480168851712,-0.34624794476138787,0.3747942968592082,0.5277845405065758
1.1927424152290302,1.5321724168561075,-0.9599449194024888,-1.278030002239115,11.437854441520328,4.338586239373831,-1.3604811937578554,-0.7833003285369826
-1.198691255205235,-0.8238682986492465,1.2676364157245141,1.4816966703782741,-0.40855387519869835,-0.2824652614795331,0.8254774360256839,0.8383466150539682
1.3554431885782272,-0.5345972681673249,-1.0148845037347696,0.19108019320454417,1.7055765593274126,1.4528936164918902,-0.7860164257462151,-0.6029986518278534
0.6213563355145747,0.09070266512751349,-0.281701181801878,0.1104067836980577,0.6913988655904392,0.4549693722835925,-0.5724688098422226,-0.46641227779833794
-0.2138607971445568,-0.769169439724167,0.9072910501168896,0.5702543581221925,-0.03804347836377601,0.19280061895979814,0.05874142685047323,-0.026446832125965485
-2.2596668649613325,-2.120517426372658,6.162397155836144,15.587868144496197,2.2908790163905186,1.8057982450367769,-0.861544912312673,-0.6347173224822481
0.9845330160618679,0.5747762610552533,-1.2239696660985095,-0.28604670804825183,-0.21573724020630078,-0.41763594607059407,0.4751317930869818,0.7667175885420813
-0.5455086258179654,-0.6415710954614182,0.971818025708331,1.1814750249809287,-0.11531190928680035,-0.11380875853008772,0.22065325779988815,0.23782179354892433
-0.12314098750743604,0.659743266431183,0.168161537132234,-0.30369008794159563,-0.0916824197251787,0.17256519812856824,0.12819317866825686,0.021252714156381913
-1.5160618679357525,-0.9516694269150603,1.719716505991304,2.0949434203038604,-0.3506616257727254,-0.41196291819678815,0.6674931341248983,0.8774352724551753
0.15020820939916715,0.6039917224061413,-0.6358626110220373,-0.4868682120307428,-0.6632797731816749,-0.6968366325300112,3.1619725793207962,5.3608627926339825
0.42028554431885784,-0.21412876732692596,-0.28804336013869675,-0.16925575896454387,-0.242674858419593,-0.12446245056183311,0.49185037010093036,0.4464311070151405
-0.7055324211778703,-0.21288416792129794,0.514305440236567,0.3418546644855017,0.5184310016602389,0.7065873716292078,-0.3795112419271496,-0.3755631417799797
-1.675490779298037,-0.6541699338837286,3.3451640361835038,4.68872634222049,2.355860112684978,1.845998283131701,-0.9066571669882165,-0.6568029042611558
0.6924449732302201,0.737793301240716,-0.7497685273404391,-0.5247330496906166,1.4917296782295193,1.4531217597843245,-0.7432291774573051,-0.5879274277044169
1.100237953599048,0.47309764616847144,-0.547893991219855,-0.27229104044844593,1.7280245744109528,1.427886344099853,-0.7981654648395421,-0.6070061475848171
-3.125817965496728,-1.535405587735098,9.973247248837087,21.364579275036643,9.95014177544237,3.413619742889426,-1.3751454156889547,-0.7811230990107005
0.412849494348602,-0.7850892530391865,0.3678164479407629,0.3604976067796981,-0.21431947066303833,-0.2077166693258974,0.3898841585258166,0.42712202286586515
-0.31647828673408684,-0.6837448978026669,0.6401204028094192,0.7034961454187926,-0.39083175802748216,-0.3464537634029624,0.8669390267969627,0.9549987803802731
0.5062462819750149,-0.35630561140512595,-0.013839959753016223,-0.02239042967429915,0.026228733300356456,-0.005478205985023088,-0.1439030911403061,-0.1362640105935305
0.6817370612730518,1.605051055423656,-1.4805387146579574,-0.7903660160199263,-0.6150756143629234,-0.6558425525261758,2.9059469898509662,4.625086852763718
-0.06216537775133849,-0.2620124795650586,-0.06329012127943195,0.05350715640866271,-0.1294896030237733,-0.05072267489402414,0.12691759739530598,0.08573627952345407
-1.7558001189767996,0.3657284092373145,3.8661082689950814,3.313314636618473,20.680056706418256,4.4128647568003405,-1.5799298554558376,-0.806067236772113
0.4824509220701963,0.4963180381032469,-0.3499896823081753,-0.26137273697545776,-0.17344045377795472,-0.34628219567043533,0.2855760116542913,0.47413212917698877
1.5484830458060679,-0.25996788636646284,-1.110063362869476,0.17459353488903176,-0.3298676750150201,-0.5324038816194198,1.0478032099107706,1.6820985450404091
0.7450922070196312,0.13443373724784746,0.04047184408368947,-0.2968679775370252,-0.12216446137271415,-0.33467663839385425,0.23932509165476412,0.43005685091941637
0.1635930993456276,0.8611726197451934,-0.08693121117230897,-0.5500063901106124,-0.34829867681656324,-0.20405142123555214,0.7647684252107619,0.7661916724591283
-1.1088637715645449,-1.138157916365684,0.6299846759545403,2.1543638460973202,-0.33884688099191457,-0.08012362591294504,0.7442097773465587,0.6653149020608473
-0.16240333135038668,-0.2543182719385794,0.15322307960968326,-0.08477019306538908,0.703922495001577,0.6366391748972243,-0.5302044556683356,-0.45617026663125004
-0.17251635930993456,0.5811011027484106,-0.5966054706166997,-0.34580086759449785,-0.21431947066303833,-0.32810718517203463,0.4052782911985947,0.545594234996259
0.3994646044021416,-0.05047775691949854,-0.11300368121621447,0.06523882423505922,0.007325141651059274,-0.013074183704284497,-0.13650087451085396,-0.1315970967212503
